frame,timestamp_s
shot_0238.jpg,1763864822.604099
shot_0239.jpg,1763864824.6040227
shot_0240.jpg,1763864826.6039977
shot_0241.jpg,1763864828.6039295
shot_0242.jpg,1763864830.603857
shot_0243.jpg,1763864832.604305
shot_0244.jpg,1763864834.6044242
shot_0245.jpg,1763864836.6041946
shot_0246.jpg,1763864838.604208
shot_0247.jpg,1763864840.6047266
shot_0248.jpg,1763864842.6041744
shot_0249.jpg,1763864844.6045086
shot_0250.jpg,1763864846.6046226
shot_0251.jpg,1763864848.6046736
shot_0252.jpg,1763864850.6053102
shot_0253.jpg,1763864852.604865
shot_0254.jpg,1763864854.6049507
shot_0255.jpg,1763864856.6050453
shot_0256.jpg,1763864858.605358
shot_0257.jpg,1763864860.6053414
shot_0258.jpg,1763864862.6083975
shot_0259.jpg,1763864864.6083372
shot_0260.jpg,1763864866.608465
shot_0261.jpg,1763864868.6083531
shot_0262.jpg,1763864870.608166
shot_0263.jpg,1763864872.608475
shot_0264.jpg,1763864874.6083753
shot_0265.jpg,1763864876.6081555
shot_0266.jpg,1763864878.608454
shot_0267.jpg,1763864880.609712
shot_0268.jpg,1763864882.6094692
shot_0269.jpg,1763864884.6106029
shot_0270.jpg,1763864886.611522
shot_0271.jpg,1763864888.609618
shot_0272.jpg,1763864890.6095533
shot_0273.jpg,1763864892.611128
shot_0274.jpg,1763864894.611133
shot_0275.jpg,1763864896.6103463
shot_0276.jpg,1763864898.609923
shot_0277.jpg,1763864900.6103518
shot_0278.jpg,1763864902.6102715
shot_0279.jpg,1763864904.611115
shot_0280.jpg,1763864906.6109657
shot_0281.jpg,1763864908.6106722
shot_0282.jpg,1763864910.6118867
shot_0283.jpg,1763864912.6103911
shot_0284.jpg,1763864914.61074
shot_0285.jpg,1763864916.6107714
shot_0286.jpg,1763864918.6119633
shot_0287.jpg,1763864920.61218
shot_0288.jpg,1763864922.6161568
shot_0289.jpg,1763864924.6144123
shot_0290.jpg,1763864926.6142738
shot_0291.jpg,1763864928.614712
shot_0292.jpg,1763864930.6145892
shot_0293.jpg,1763864932.614895
shot_0294.jpg,1763864934.6149988
shot_0295.jpg,1763864936.6151178
shot_0296.jpg,1763864938.6155434
shot_0297.jpg,1763864940.6151338
shot_0298.jpg,1763864942.6149573
shot_0299.jpg,1763864944.61527
shot_0300.jpg,1763864946.6150007
shot_0301.jpg,1763864948.6151907
shot_0302.jpg,1763864950.6154313
shot_0303.jpg,1763864952.6153862
shot_0304.jpg,1763864954.6154892
shot_0305.jpg,1763864956.6162217
shot_0306.jpg,1763864958.6156225
shot_0307.jpg,1763864960.6161535
shot_0308.jpg,1763864962.6158528
shot_0309.jpg,1763864964.6157577
shot_0310.jpg,1763864966.6159213
shot_0311.jpg,1763864968.6160214
shot_0312.jpg,1763864970.6161716
shot_0313.jpg,1763864972.6162372
shot_0314.jpg,1763864974.6164804
shot_0315.jpg,1763864976.616373
shot_0316.jpg,1763864978.6163135
shot_0317.jpg,1763864980.6165426
shot_0318.jpg,1763864982.632344
shot_0319.jpg,1763864984.6167045
shot_0320.jpg,1763864986.6168976
shot_0321.jpg,1763864988.616755
shot_0322.jpg,1763864990.6172378
shot_0323.jpg,1763864992.6172495
shot_0324.jpg,1763864994.617161
shot_0325.jpg,1763864996.6172073
shot_0326.jpg,1763864998.6172228
shot_0327.jpg,1763865000.617515
shot_0328.jpg,1763865002.6173503
shot_0329.jpg,1763865004.6173625
shot_0330.jpg,1763865006.6175048
shot_0331.jpg,1763865008.6175582
shot_0332.jpg,1763865010.6177046
shot_0333.jpg,1763865012.618111
shot_0334.jpg,1763865014.6176913
shot_0335.jpg,1763865016.6176891
shot_0336.jpg,1763865018.617651
shot_0337.jpg,1763865020.6177936
shot_0338.jpg,1763865022.6185713
shot_0339.jpg,1763865024.6183724
shot_0340.jpg,1763865026.6184168
shot_0341.jpg,1763865028.6195025
shot_0342.jpg,1763865030.6185772
shot_0343.jpg,1763865032.6188881
shot_0344.jpg,1763865034.6188188
shot_0345.jpg,1763865036.618468
shot_0346.jpg,1763865038.6185253
shot_0347.jpg,1763865040.6186237
shot_0348.jpg,1763865042.6190715
shot_0349.jpg,1763865044.6190896
shot_0350.jpg,1763865046.6192758
shot_0351.jpg,1763865048.6190083
shot_0352.jpg,1763865050.6193874
shot_0353.jpg,1763865052.6191673
shot_0354.jpg,1763865054.6193633
shot_0355.jpg,1763865056.619652
shot_0356.jpg,1763865058.6197155
shot_0357.jpg,1763865060.6196916
shot_0358.jpg,1763865062.6196003
shot_0359.jpg,1763865064.6198435
shot_0360.jpg,1763865066.619956
shot_0361.jpg,1763865068.6199656
shot_0362.jpg,1763865070.620306
shot_0363.jpg,1763865072.6203895
shot_0364.jpg,1763865074.6202343
shot_0365.jpg,1763865076.6205683
shot_0366.jpg,1763865078.6205451
shot_0367.jpg,1763865080.6206367
shot_0368.jpg,1763865082.6208332
shot_0369.jpg,1763865084.6208792
shot_0370.jpg,1763865086.6208098
shot_0371.jpg,1763865088.620929
shot_0372.jpg,1763865090.621112
shot_0373.jpg,1763865092.6213286
shot_0374.jpg,1763865094.621036
shot_0375.jpg,1763865096.621076
shot_0376.jpg,1763865098.6212914
shot_0377.jpg,1763865100.6214645
shot_0378.jpg,1763865102.6244285
shot_0379.jpg,1763865104.6218483
shot_0380.jpg,1763865106.6216369
shot_0381.jpg,1763865108.6216092
shot_0382.jpg,1763865110.621933
shot_0383.jpg,1763865112.621998
shot_0384.jpg,1763865114.6220796
shot_0385.jpg,1763865116.6221545
shot_0386.jpg,1763865118.6218166
shot_0387.jpg,1763865120.6223006
shot_0388.jpg,1763865122.622334
shot_0389.jpg,1763865124.6223013
shot_0390.jpg,1763865126.622512
shot_0391.jpg,1763865128.622288
shot_0392.jpg,1763865130.6225767
shot_0393.jpg,1763865132.622934
shot_0394.jpg,1763865134.6225991
shot_0395.jpg,1763865136.6226802
shot_0396.jpg,1763865138.62261
shot_0397.jpg,1763865140.6226373
shot_0398.jpg,1763865142.6228456
shot_0399.jpg,1763865144.62317
shot_0400.jpg,1763865146.6228998
shot_0401.jpg,1763865148.62311
shot_0402.jpg,1763865150.623081
shot_0403.jpg,1763865152.6233807
shot_0404.jpg,1763865154.623389
shot_0405.jpg,1763865156.6237328
shot_0406.jpg,1763865158.6236997
shot_0407.jpg,1763865160.623517
shot_0408.jpg,1763865162.6241324
shot_0409.jpg,1763865164.6237276
shot_0410.jpg,1763865166.6241112
shot_0411.jpg,1763865168.6239533
shot_0412.jpg,1763865170.6238203
shot_0413.jpg,1763865172.6240616
shot_0414.jpg,1763865174.6242373
shot_0415.jpg,1763865176.6247962
shot_0416.jpg,1763865178.6239035
shot_0417.jpg,1763865180.62423
shot_0418.jpg,1763865182.6243622
shot_0419.jpg,1763865184.6241858
shot_0420.jpg,1763865186.6245532
shot_0421.jpg,1763865188.6246686
shot_0422.jpg,1763865190.6245193
shot_0423.jpg,1763865192.6248288
shot_0424.jpg,1763865194.6251311
shot_0425.jpg,1763865196.6247084
shot_0426.jpg,1763865198.6250153
shot_0427.jpg,1763865200.6249435
shot_0428.jpg,1763865202.625267
shot_0429.jpg,1763865204.6248968
shot_0430.jpg,1763865206.6252553
shot_0431.jpg,1763865208.625572
shot_0432.jpg,1763865210.6253328
shot_0433.jpg,1763865212.6257744
shot_0434.jpg,1763865214.625982
shot_0435.jpg,1763865216.6253662
shot_0436.jpg,1763865218.6255953
shot_0437.jpg,1763865220.6258092
shot_0438.jpg,1763865222.6260118
shot_0439.jpg,1763865224.6256924
shot_0440.jpg,1763865226.6258678
shot_0441.jpg,1763865228.6260116
shot_0442.jpg,1763865230.6261504
shot_0443.jpg,1763865232.6263125
shot_0444.jpg,1763865234.6262116
shot_0445.jpg,1763865236.6261432
shot_0446.jpg,1763865238.6260972
shot_0447.jpg,1763865240.626551
shot_0448.jpg,1763865242.6269193
shot_0449.jpg,1763865244.6266687
shot_0450.jpg,1763865246.6268008
shot_0451.jpg,1763865248.6268246
shot_0452.jpg,1763865250.6269648
shot_0453.jpg,1763865252.6266365
shot_0454.jpg,1763865254.6271343
shot_0455.jpg,1763865256.6271856
shot_0456.jpg,1763865258.6273334
shot_0457.jpg,1763865260.627347
shot_0458.jpg,1763865262.6274178
shot_0459.jpg,1763865264.6275396
shot_0460.jpg,1763865266.6273127
shot_0461.jpg,1763865268.6279206
shot_0462.jpg,1763865270.6277685
shot_0463.jpg,1763865272.6280432
shot_0464.jpg,1763865274.628013
shot_0465.jpg,1763865276.6279545
shot_0466.jpg,1763865278.6284924
shot_0467.jpg,1763865280.6281443
shot_0468.jpg,1763865282.628491
shot_0469.jpg,1763865284.6283238
shot_0470.jpg,1763865286.628631
shot_0471.jpg,1763865288.62846
shot_0472.jpg,1763865290.6284714
shot_0473.jpg,1763865292.628718
shot_0474.jpg,1763865294.6287684
shot_0475.jpg,1763865296.629178
shot_0476.jpg,1763865298.6292064
shot_0477.jpg,1763865300.6291406
shot_0478.jpg,1763865302.6295087
shot_0479.jpg,1763865304.6293945
shot_0480.jpg,1763865306.6291668
shot_0481.jpg,1763865308.6292322
shot_0482.jpg,1763865310.6303046
shot_0483.jpg,1763865312.6296382
shot_0484.jpg,1763865314.6302145
shot_0485.jpg,1763865316.6296127
shot_0486.jpg,1763865318.6297631
shot_0487.jpg,1763865320.629947
shot_0488.jpg,1763865322.6307821
shot_0489.jpg,1763865324.630137
shot_0490.jpg,1763865326.6303163
shot_0491.jpg,1763865328.6304362
shot_0492.jpg,1763865330.6300595
shot_0493.jpg,1763865332.6305559
shot_0494.jpg,1763865334.6304057
shot_0495.jpg,1763865336.6304202
shot_0496.jpg,1763865338.6304219
shot_0497.jpg,1763865340.6307597
shot_0498.jpg,1763865342.6307395
shot_0499.jpg,1763865344.6308432
shot_0500.jpg,1763865346.6309614
shot_0501.jpg,1763865348.631926
shot_0502.jpg,1763865350.631576
shot_0503.jpg,1763865352.6359055
shot_0504.jpg,1763865354.635899
shot_0505.jpg,1763865356.63612
shot_0506.jpg,1763865358.6359453
shot_0507.jpg,1763865360.636172
shot_0508.jpg,1763865362.6362987
shot_0509.jpg,1763865364.6360319
shot_0510.jpg,1763865366.6362321
shot_0511.jpg,1763865368.6364949
shot_0512.jpg,1763865370.6364439
shot_0513.jpg,1763865372.636681
shot_0514.jpg,1763865374.636796
shot_0515.jpg,1763865376.6365597
shot_0516.jpg,1763865378.6369076
shot_0517.jpg,1763865380.6374705
shot_0518.jpg,1763865382.636925
shot_0519.jpg,1763865384.6371298
shot_0520.jpg,1763865386.6369362
shot_0521.jpg,1763865388.637499
shot_0522.jpg,1763865390.6371424
shot_0523.jpg,1763865392.6372437
shot_0524.jpg,1763865394.6376617
shot_0525.jpg,1763865396.6371124
shot_0526.jpg,1763865398.6376276
shot_0527.jpg,1763865400.6374562
shot_0528.jpg,1763865402.6376975
shot_0529.jpg,1763865404.6374288
shot_0530.jpg,1763865406.6374643
shot_0531.jpg,1763865408.638042
shot_0532.jpg,1763865410.6378188
shot_0533.jpg,1763865412.637782
shot_0534.jpg,1763865414.6378682
shot_0535.jpg,1763865416.6378503
shot_0536.jpg,1763865418.6380901
shot_0537.jpg,1763865420.6381297
shot_0538.jpg,1763865422.6391597
shot_0539.jpg,1763865424.6381361
shot_0540.jpg,1763865426.6384015
shot_0541.jpg,1763865428.6386237
shot_0542.jpg,1763865430.6390421
shot_0543.jpg,1763865432.6388438
shot_0544.jpg,1763865434.6386018
shot_0545.jpg,1763865436.6389158
shot_0546.jpg,1763865438.6388414
shot_0547.jpg,1763865440.6392496
shot_0548.jpg,1763865442.6390734
shot_0549.jpg,1763865444.6393619
shot_0550.jpg,1763865446.6394258
shot_0551.jpg,1763865448.6397192
shot_0552.jpg,1763865450.639574
shot_0553.jpg,1763865452.6398017
shot_0554.jpg,1763865454.6397512
shot_0555.jpg,1763865456.6397946
shot_0556.jpg,1763865458.64021
shot_0557.jpg,1763865460.6400142
shot_0558.jpg,1763865462.6401377
shot_0559.jpg,1763865464.6402767
shot_0560.jpg,1763865466.640453
shot_0561.jpg,1763865468.6404052
shot_0562.jpg,1763865470.6405826
shot_0563.jpg,1763865472.6404657
shot_0564.jpg,1763865474.640617
shot_0565.jpg,1763865476.6407359
shot_0566.jpg,1763865478.6407695
shot_0567.jpg,1763865480.6407747
shot_0568.jpg,1763865482.6409295
shot_0569.jpg,1763865484.6412344
shot_0570.jpg,1763865486.6412761
shot_0571.jpg,1763865488.6411726
shot_0572.jpg,1763865490.6412494
shot_0573.jpg,1763865492.6414921
shot_0574.jpg,1763865494.641432
shot_0575.jpg,1763865496.64161
shot_0576.jpg,1763865498.6415634
shot_0577.jpg,1763865500.641762
shot_0578.jpg,1763865502.6419158
shot_0579.jpg,1763865504.6418533
shot_0580.jpg,1763865506.6418347
shot_0581.jpg,1763865508.6418896
shot_0582.jpg,1763865510.642175
shot_0583.jpg,1763865512.6422436
shot_0584.jpg,1763865514.6421633
shot_0585.jpg,1763865516.6423526
shot_0586.jpg,1763865518.6424448
shot_0587.jpg,1763865520.6424513
shot_0588.jpg,1763865522.6425738
shot_0589.jpg,1763865524.6427765
shot_0590.jpg,1763865526.6423886
shot_0591.jpg,1763865528.6427796
shot_0592.jpg,1763865530.6431472
shot_0593.jpg,1763865532.6432781
shot_0594.jpg,1763865534.6431944
shot_0595.jpg,1763865536.6432326
shot_0596.jpg,1763865538.6434884
shot_0597.jpg,1763865540.643459
shot_0598.jpg,1763865542.643578
shot_0599.jpg,1763865544.6433754
shot_0600.jpg,1763865546.6437764
shot_0601.jpg,1763865548.6435878
shot_0602.jpg,1763865550.6439617
shot_0603.jpg,1763865552.643981
shot_0604.jpg,1763865554.644061
shot_0605.jpg,1763865556.6440105
shot_0606.jpg,1763865558.6440823
shot_0607.jpg,1763865560.6441014
shot_0608.jpg,1763865562.644118
shot_0609.jpg,1763865564.644427
shot_0610.jpg,1763865566.6441958
shot_0611.jpg,1763865568.6444175
shot_0612.jpg,1763865570.6446009
shot_0613.jpg,1763865572.6444318
shot_0614.jpg,1763865574.644771
shot_0615.jpg,1763865576.6447017
shot_0616.jpg,1763865578.6450918
shot_0617.jpg,1763865580.645128
shot_0618.jpg,1763865582.6447678
shot_0619.jpg,1763865584.645169
shot_0620.jpg,1763865586.645246
shot_0621.jpg,1763865588.6451328
shot_0622.jpg,1763865590.6453066
shot_0623.jpg,1763865592.645482
shot_0624.jpg,1763865594.645417
shot_0625.jpg,1763865596.6454303
shot_0626.jpg,1763865598.6457055
shot_0627.jpg,1763865600.6457264
shot_0628.jpg,1763865602.6471965
shot_0629.jpg,1763865604.6456196
shot_0630.jpg,1763865606.6457021
shot_0631.jpg,1763865608.6462007
shot_0632.jpg,1763865610.646206
shot_0633.jpg,1763865612.6462474
shot_0634.jpg,1763865614.6462998
shot_0635.jpg,1763865616.646204
shot_0636.jpg,1763865618.646387
shot_0637.jpg,1763865620.6465836
shot_0638.jpg,1763865622.646531
shot_0639.jpg,1763865624.6468203
shot_0640.jpg,1763865626.646896
shot_0641.jpg,1763865628.646995
shot_0642.jpg,1763865630.6469338
shot_0643.jpg,1763865632.6472266
shot_0644.jpg,1763865634.6469052
shot_0645.jpg,1763865636.6472943
shot_0646.jpg,1763865638.647249
shot_0647.jpg,1763865640.647427
shot_0648.jpg,1763865642.6473248
shot_0649.jpg,1763865644.6473384
shot_0650.jpg,1763865646.6473868
shot_0651.jpg,1763865648.6476638
shot_0652.jpg,1763865650.647619
shot_0653.jpg,1763865652.6480546
shot_0654.jpg,1763865654.6478546
shot_0655.jpg,1763865656.6478703
shot_0656.jpg,1763865658.6480963
shot_0657.jpg,1763865660.6481745
shot_0658.jpg,1763865662.6481023
shot_0659.jpg,1763865664.648199
shot_0660.jpg,1763865666.648741
shot_0661.jpg,1763865668.6485186
shot_0662.jpg,1763865670.6484907
shot_0663.jpg,1763865672.6485622
shot_0664.jpg,1763865674.6486526
shot_0665.jpg,1763865676.6487958
shot_0666.jpg,1763865678.6486924
shot_0667.jpg,1763865680.6489253
shot_0668.jpg,1763865682.6491015
shot_0669.jpg,1763865684.6492288
shot_0670.jpg,1763865686.6489394
shot_0671.jpg,1763865688.6490865
shot_0672.jpg,1763865690.6493
shot_0673.jpg,1763865692.6495898
shot_0674.jpg,1763865694.6498342
shot_0675.jpg,1763865696.6495602
shot_0676.jpg,1763865698.6498663
shot_0677.jpg,1763865700.6501822
shot_0678.jpg,1763865702.6499047
shot_0679.jpg,1763865704.652861
shot_0680.jpg,1763865706.6500134
shot_0681.jpg,1763865708.650476
shot_0682.jpg,1763865710.6501286
shot_0683.jpg,1763865712.6506565
shot_0684.jpg,1763865714.6502776
shot_0685.jpg,1763865716.6502433
shot_0686.jpg,1763865718.6504474
shot_0687.jpg,1763865720.6509511
shot_0688.jpg,1763865722.651234
shot_0689.jpg,1763865724.650879
shot_0690.jpg,1763865726.651114
shot_0691.jpg,1763865728.6511247
shot_0692.jpg,1763865730.651347
shot_0693.jpg,1763865732.6513064
shot_0694.jpg,1763865734.6515846
shot_0695.jpg,1763865736.6516323
shot_0696.jpg,1763865738.651601
shot_0697.jpg,1763865740.6517816
shot_0698.jpg,1763865742.6519368
shot_0699.jpg,1763865744.6520011
shot_0700.jpg,1763865746.651979
shot_0701.jpg,1763865748.6520796
shot_0702.jpg,1763865750.6521378
shot_0703.jpg,1763865752.6521912
shot_0704.jpg,1763865754.652374
shot_0705.jpg,1763865756.6524935
shot_0706.jpg,1763865758.6528606
shot_0707.jpg,1763865760.6526103
shot_0708.jpg,1763865762.652933
shot_0709.jpg,1763865764.6531997
shot_0710.jpg,1763865766.653085
shot_0711.jpg,1763865768.6534164
shot_0712.jpg,1763865770.6532485
shot_0713.jpg,1763865772.6532202
shot_0714.jpg,1763865774.6532812
shot_0715.jpg,1763865776.653321
shot_0716.jpg,1763865778.6535616
shot_0717.jpg,1763865780.6566982
shot_0718.jpg,1763865782.6534917
shot_0719.jpg,1763865784.6540463
shot_0720.jpg,1763865786.6538005
shot_0721.jpg,1763865788.6542065
shot_0722.jpg,1763865790.653912
shot_0723.jpg,1763865792.6547346
shot_0724.jpg,1763865794.653945
shot_0725.jpg,1763865796.6538022
shot_0726.jpg,1763865798.6541688
shot_0727.jpg,1763865800.653983
shot_0728.jpg,1763865802.6545813
shot_0729.jpg,1763865804.654309
shot_0730.jpg,1763865806.6548684
shot_0731.jpg,1763865808.6548228
shot_0732.jpg,1763865810.6546829
shot_0733.jpg,1763865812.6555257
shot_0734.jpg,1763865814.6546395
shot_0735.jpg,1763865816.654995
shot_0736.jpg,1763865818.6550975
shot_0737.jpg,1763865820.6552513
shot_0738.jpg,1763865822.655488
shot_0739.jpg,1763865824.6555934
shot_0740.jpg,1763865826.655474
shot_0741.jpg,1763865828.6557126
shot_0742.jpg,1763865830.655727
shot_0743.jpg,1763865832.6554537
shot_0744.jpg,1763865834.6561446
shot_0745.jpg,1763865836.6560907
shot_0746.jpg,1763865838.6561582
