timestamp_s,x,y,z,yaw,route
1763864410.5791364,0.047401322425294976,9.696410774329395,-0.0004000067710876465,1.6637067216760701,test_bag_path
1763864412.578867,0.10309093416188601,11.564136983421134,-0.3595000207424164,1.389829670806803,test_bag_path
1763864414.5764267,0.3092311081933853,13.394729236667724,-0.3936000168323517,1.270518532223177,test_bag_path
1763864416.568209,0.18317063623968824,15.067506074199843,-0.6228000074625015,1.6450981026839415,test_bag_path
1763864418.5724149,-0.010526677558369045,16.22364804163256,-0.3831000030040741,1.5907398592135507,test_bag_path
1763864420.5750527,0.33669163570804533,18.208663805527372,-0.40880000591278076,1.48111656937029,test_bag_path
1763864422.5829823,0.594477728282394,20.157408339603187,-0.504800021648407,1.6202088489711235,test_bag_path
1763864424.5791261,0.7139471810581431,22.02693792459499,-0.41350001096725464,1.672967104110473,test_bag_path
1763864426.583035,0.9065385672208155,23.79911861454537,-0.5263000130653381,1.4510527298601172,test_bag_path
1763864428.5688958,1.159257488890321,25.178032033504145,-0.699800007045269,1.115998691535661,test_bag_path
1763864430.5698183,1.3355774445119,26.618658752326983,-0.5608000159263611,1.6920374430431047,test_bag_path
1763864432.5714993,1.4914875107669046,27.878498164996497,-0.6513000130653381,1.3146997909668856,test_bag_path
1763864434.5690374,1.9473368159050524,28.22253105108576,-0.6430000066757202,2.956920150975337,test_bag_path
1763864436.574582,1.6898217564311993,28.11295148425973,-0.9519000053405762,2.7259849774367497,test_bag_path
1763864438.5673585,1.5299059043125207,27.503915870597467,-1.3881999850273132,-1.9714429509171731,test_bag_path
1763864440.582872,1.204905628274433,26.020123906407985,-1.6662999987602234,-1.2398604826555177,test_bag_path
1763864442.5769758,0.9721938393431805,24.27489811801337,-1.782700002193451,-1.7220922318534095,test_bag_path
1763864444.5869255,1.1265933251599467,22.81989448705036,-1.816700041294098,-1.761359265071352,test_bag_path
1763864446.5837789,0.9129533216234369,22.777106614689856,-1.8410000205039978,2.098004374467675,test_bag_path
1763864448.5834517,1.05380307417754,23.435933209568024,-2.0968000292778015,1.2922475335364878,test_bag_path
1763864450.5819435,1.1892350184105345,24.725468209685655,-2.313200056552887,1.3915700552312698,test_bag_path
1763864452.580337,1.2388159732599835,26.233344146020166,-2.209000051021576,1.3576292040970643,test_bag_path
1763864454.5856695,1.1969992484453218,28.125797753373725,-2.331000030040741,1.5725507109598882,test_bag_path
1763864456.5704494,1.307347412202703,29.851321105143466,-2.1700000166893005,1.4148195951140914,test_bag_path
1763864458.5774455,1.066930147712867,30.758118545280503,-1.8258000016212463,1.549410100222063,test_bag_path
1763864460.5686011,1.1715676748152415,32.185777656239985,-1.9023999571800232,1.238221500177435,test_bag_path
1763864462.5827005,1.2193878659655228,33.460448164609694,-1.8938999772071838,1.5504882382367244,test_bag_path
1763864464.5761533,1.2564397236950415,34.799846504508075,-1.8887999653816223,1.6818456169528477,test_bag_path
1763864466.57973,1.4163906388819891,35.966685161608574,-1.9718000292778015,1.0759132488984864,test_bag_path
1763864468.5714064,1.560054014124608,37.534836149471616,-2.0480000376701355,1.4284317640433997,test_bag_path
1763864470.5685377,1.829395002404758,39.13826984959812,-2.0281999707221985,1.5449908470339058,test_bag_path
1763864472.5774074,2.089749270802879,40.46515699178091,-2.2328999638557434,2.0652852173190785,test_bag_path
1763864474.5730205,1.993195337738923,41.27226560118419,-2.1838000416755676,2.547295633119553,test_bag_path
1763864476.577761,1.8079549987162191,42.56123843812342,-1.7996999621391296,1.427854652364767,test_bag_path
1763864478.576426,1.8311728235944271,44.236811621100145,-1.26010000705719,1.899456699694493,test_bag_path
1763864480.5807216,1.8487880466309496,45.593402142601704,-0.6766000092029572,1.6624924830547596,test_bag_path
1763864482.5685542,1.963412079918519,46.91002451438124,-0.7019000127911568,1.888065087484658,test_bag_path
1763864484.59045,1.9619081333977144,48.636332668724876,-0.6697000116109848,1.8224896733628284,test_bag_path
1763864486.5689206,2.1627849686500293,49.961260587707606,-0.6430000066757202,1.1935053726847267,test_bag_path
1763864488.5816324,2.379518155374086,51.32674887654785,-0.6373000144958496,1.6984679559576572,test_bag_path
1763864490.5685,2.4428336383534903,53.43605619159823,-0.6190000027418137,1.174665189665661,test_bag_path
1763864492.5837798,2.518512377250567,55.10894546152874,-0.9614000022411346,1.394130253042291,test_bag_path
1763864494.570541,2.7203577267401293,56.706820979712155,-1.6854000091552734,1.65031579208487,test_bag_path
1763864496.568093,3.134078525064683,58.314258841957184,-2.7780999541282654,1.3097795036481708,test_bag_path
1763864498.5815022,3.25451270107533,60.059681665965684,-2.7251999974250793,1.6648341991202986,test_bag_path
1763864500.5811408,3.274647767685774,61.62685860790707,-2.6902000308036804,1.7505989394550783,test_bag_path
1763864502.5767136,2.968482360269651,63.62283488917903,-2.248300015926361,1.5047665956384824,test_bag_path
1763864504.5683305,2.9311045046190682,65.36039855688273,-1.960200011730194,1.6217941041506743,test_bag_path
1763864506.5805964,2.9926990260571897,67.01120315328377,-1.9811000227928162,1.44955800902405,test_bag_path
1763864508.5793524,2.9694451900234458,68.57140147646201,-2.1889999508857727,2.3915505736462417,test_bag_path
1763864510.5876708,2.8209771468845135,68.86023102744294,-2.060000002384186,2.8218713515020264,test_bag_path
1763864512.5685813,2.381826669757697,68.73575357282124,-1.767899990081787,-2.9084937483817686,test_bag_path
1763864514.58626,1.9204174065041169,67.9342276354533,-1.704800009727478,-1.2367567542179032,test_bag_path
1763864516.5714476,1.8638303534073684,67.64369044354008,-1.5174000263214111,-1.2367567542179032,test_bag_path
1763864518.5823915,1.742771665311592,67.68294058317917,-1.4567000269889832,2.9822410126858765,test_bag_path
1763864520.577047,1.6904642740940965,67.61024784231505,-1.414900004863739,1.0185779640442647,test_bag_path
1763864522.5848227,1.7417794583196955,67.5523194058466,-1.3051000237464905,1.0185779640442647,test_bag_path
1763864524.5757248,1.6647626154507869,67.61469282965359,-1.1107999980449677,-0.0032257952626211883,test_bag_path
1763864526.5684633,1.137558771848887,67.59968139616566,-0.477400004863739,2.8861876759550387,test_bag_path
1763864528.5692005,0.8446284727814122,68.58251450125758,0.8007000088691711,2.2943751491662843,test_bag_path
1763864530.5840268,0.8149939986727651,68.81977195823154,2.5422999262809753,2.6820904290070344,test_bag_path
1763864532.577699,0.18758107490621595,69.26776611726697,2.2297999262809753,2.6993182609012263,test_bag_path
1763864534.5686073,-0.2092058734620471,69.1474575776238,1.9927999377250671,0.3320791847974524,test_bag_path
1763864536.5693877,-1.0242453614695792,69.1856869169535,1.3363999724388123,-0.16087824074082122,test_bag_path
1763864538.577519,-0.9209326718508847,69.09782021672467,1.3768998980522156,0.747301566495821,test_bag_path
1763864540.5798423,-0.05594548217440253,68.8235334440378,1.0524999499320984,-0.48803824976746923,test_bag_path
1763864542.5785809,0.40142577506231775,68.14211121843304,0.8433999419212341,-0.8062250679348147,test_bag_path
1763864544.5817845,0.6105946892815635,67.5270565602954,0.9765999913215637,-2.2733713244509386,test_bag_path
1763864546.5703845,0.629223914543385,66.64761588520804,0.9919000267982483,-2.061160731913742,test_bag_path
1763864548.5677874,0.9375187273059938,65.93214659359211,1.0251999497413635,-0.865046866537459,test_bag_path
1763864550.569836,1.2294748263060544,64.96307925688195,1.2371999621391296,-1.7439822692351363,test_bag_path
1763864552.5712636,1.2795495151066438,64.05482241819874,1.1070999503135681,-0.9261984408783261,test_bag_path
1763864554.5685596,1.2513753957052822,62.84965423362531,1.0655999779701233,-1.7984473425831828,test_bag_path
1763864556.568918,1.1839062898909976,61.56928862003089,1.0934999585151672,-1.1357941752236702,test_bag_path
1763864558.577476,1.2129636360770992,60.732631364919506,1.0007999539375305,-2.0226419086785756,test_bag_path
1763864560.579906,1.2713133477008334,59.70720853597935,1.0020000338554382,-1.4150633599805795,test_bag_path
1763864562.5842867,1.2591159343321348,58.3848643422951,0.9797000288963318,-1.833255726621173,test_bag_path
1763864564.5691783,1.3062538056616337,56.86246900486042,0.9521999955177307,-1.2319054967964964,test_bag_path
1763864566.569181,1.2192864650696356,55.39332445909725,0.8521999716758728,-1.7081485841545094,test_bag_path
1763864568.5826979,1.0790185795276939,53.911987089586226,1.0782000422477722,-1.5326853880276914,test_bag_path
1763864570.5673273,1.145440513529512,52.6549273245352,1.3972000479698181,-1.331094311482708,test_bag_path
1763864572.5690796,1.1623175038374167,51.22941222694805,1.2162999510765076,-1.695907937477687,test_bag_path
1763864574.5698242,0.9964730506092726,49.71660483735659,1.0047000050544739,-1.2392092227982765,test_bag_path
1763864576.5773265,0.8768671338693671,48.51328344318935,0.897100031375885,-2.0995419611061052,test_bag_path
1763864578.5786767,0.7378416399269666,47.11755966762258,0.7675999999046326,-1.4525534991409952,test_bag_path
1763864580.5782702,0.8639324372060316,45.42081797010705,-0.10780000686645508,-1.6447574344736529,test_bag_path
1763864582.5689805,0.6207290337846795,43.49348685307455,-0.27869999408721924,-1.6710576446209082,test_bag_path
1763864584.5689294,0.3761382460543786,41.826829248161026,-0.5946000069379807,-1.7014015150527473,test_bag_path
1763864586.5772984,-0.04461328866596114,39.91955790344728,-0.9005000069737434,-1.6348605596919827,test_bag_path
1763864588.5830216,-0.5152736709846321,38.064864980229544,-1.6385999917984009,-1.5350177738293007,test_bag_path
1763864590.580983,-0.729689814579827,36.72695498254057,-1.371399998664856,-1.78673262804674,test_bag_path
1763864592.5673661,-0.9341962106970833,35.33126571591992,-0.22390002012252808,-1.694814356286457,test_bag_path
1763864594.5835822,-0.9036595574853775,34.22337406861403,-0.3451000154018402,-1.2737215164808933,test_bag_path
1763864596.570101,-0.9582176566975464,32.77091408792949,-0.41110000014305115,-1.7575293712434006,test_bag_path
1763864598.5674026,-1.075819259048073,30.86748883184201,-0.4611000120639801,-1.426992571453907,test_bag_path
1763864600.568229,-1.1954754015189317,29.219147735679442,-0.9115000069141388,-1.5472651061263885,test_bag_path
1763864602.5688322,-1.1330497765482705,27.855320333779247,-1.1222000122070312,-1.5440020707727404,test_bag_path
1763864604.572358,-1.3761726289133016,26.47057822580027,-1.5902000069618225,-1.8462511027731103,test_bag_path
1763864606.5766103,-1.4256872472818476,25.19446501671052,-1.6485000252723694,-1.9626109743633495,test_bag_path
1763864608.5806768,-1.501654075423206,23.592448413917932,-1.2723000049591064,-1.5926715526568773,test_bag_path
1763864610.5710068,-1.4897267470677367,22.036711775904358,-1.5170000195503235,-1.7537099082476877,test_bag_path
1763864612.577688,-1.7846158725365384,20.372341786221558,-1.6823000311851501,-1.4922515623702362,test_bag_path
1763864614.578009,-1.8803140625727535,18.46531645730621,-2.048199951648712,-1.8841006132026004,test_bag_path
1763864616.5828614,-1.8872452942471845,17.19118696190427,-1.6798999905586243,-1.6626277804304468,test_bag_path
1763864618.5787451,-1.6446057522602253,15.598921946125563,-1.9239999651908875,-1.2067039122746583,test_bag_path
1763864620.5680609,-1.585438204938819,14.125669711009989,-2.0037999749183655,-1.4751051465378446,test_bag_path
1763864622.5787876,-1.6886049524141251,12.454193085237915,-2.119100034236908,-1.8062728202288196,test_bag_path
1763864624.5676353,-1.7904250671723487,10.385215708383438,-2.2219000458717346,-1.5767378313965272,test_bag_path
1763864626.5679104,-2.050912956619543,8.903633435972417,-2.3567000031471252,-1.6711525006627779,test_bag_path
1763864628.577568,-2.2586546857186702,7.215119362207819,-2.431700050830841,-1.509524590075154,test_bag_path
1763864630.5772533,-2.19048525585255,5.538682339911055,-2.078700006008148,-1.517583004624135,test_bag_path
1763864632.5843651,-2.385038312678348,4.338094952663906,-1.9796000123023987,-1.754896295235796,test_bag_path
1763864634.5825865,-2.4915834910171153,2.993243070954689,-2.4517000317573547,-1.6594928875109376,test_bag_path
1763864636.592218,-2.720355831912312,1.3756996254880194,-2.4885000586509705,-1.3274437586179666,test_bag_path
1763864638.568838,-2.856572443602527,-0.39729592320239215,-2.4783000349998474,-1.5590677688897754,test_bag_path
1763864640.567951,-3.0743158428962483,-2.0578932953266755,-2.41810005903244,-2.126742921513654,test_bag_path
1763864642.5680206,-3.2554603681664402,-1.8940376837397408,-2.2215999960899353,1.1395403359822003,test_bag_path
1763864644.574541,-3.075539279484041,-0.5259434060965008,-2.1977999806404114,1.2532170259787585,test_bag_path
1763864646.5683622,-3.180539762403567,1.9090903051460648,-1.0080000162124634,1.2879390585959618,test_bag_path
1763864648.5780818,-3.0244591172034028,3.022910828428936,-0.023500025272369385,1.5750122680887158,test_bag_path
1763864650.5676875,-2.9263339530504724,4.51403652088319,0.0042999982833862305,1.6033255242055096,test_bag_path
1763864652.578795,-2.7755109594526104,6.077869425439946,-0.06029999256134033,1.3665670092074935,test_bag_path
1763864654.5672967,-2.6163304971474663,7.446785241190958,-0.09039998054504395,1.2278179943281888,test_bag_path
1763864656.581798,-2.7106545707096,9.037638726105097,-0.000500023365020752,1.5956238737805404,test_bag_path
1763864658.577507,-2.481920137144471,10.415712796231587,-0.12669998407363892,1.388205042410438,test_bag_path
1763864660.5900354,-2.186548649384863,11.83712131776021,-0.49160000681877136,1.62995758975968,test_bag_path
1763864662.5676181,-2.2129591635186885,13.785009805177614,-0.30970001220703125,1.4640645261676921,test_bag_path
1763864664.5776987,-2.0927040951984526,15.538231672763152,-0.29910001158714294,1.503040928726002,test_bag_path
1763864666.5766087,-1.8091604310729588,17.53655568199358,-0.6149000078439713,0.9813427574800924,test_bag_path
1763864668.5673225,-1.4955719528590825,19.52005082171608,-0.9657000154256821,1.0734434103215929,test_bag_path
1763864670.568007,-1.3628958222322365,21.325700829571485,-1.094099998474121,1.5430350895811162,test_bag_path
1763864672.5819461,-1.260328947346859,22.919213737044103,-1.6725000143051147,1.2950121106168766,test_bag_path
1763864674.5754642,-1.3490210404824896,24.739233978067425,-1.848800003528595,1.5875624323889788,test_bag_path
1763864676.5673385,-1.1548470502237935,26.573083439290897,-2.061899960041046,1.3288300085926532,test_bag_path
1763864678.5674605,-0.9245252748197397,28.407646459003754,-2.1861000657081604,1.4362160186815185,test_bag_path
1763864680.5772936,-0.8008301782447552,30.306003338948155,-2.3605000376701355,1.4524097909480045,test_bag_path
1763864682.5858593,-0.5576315139130188,32.12574528141921,-2.8201001286506653,1.6880949868470856,test_bag_path
1763864684.56747,-0.44687774926551777,33.934082541806966,-2.6769999861717224,1.5328260037043668,test_bag_path
1763864686.5675366,-0.2544455690409555,35.79058551950154,-2.4791000485420227,1.4847605396109707,test_bag_path
1763864688.5775864,0.0803640003197347,37.64389474143311,-2.5242000222206116,1.4514279795635237,test_bag_path
1763864690.5680392,0.3440767991757314,39.48636033116591,-2.8996999859809875,1.3247837448155564,test_bag_path
1763864692.579721,0.5643770026328909,41.56996954191444,-2.817900002002716,1.5234665416860118,test_bag_path
1763864694.5894635,0.6534860683189756,43.77536561487071,-3.003700077533722,1.253198183064271,test_bag_path
1763864696.5675485,0.6542527301984291,45.6351458386454,-2.840100109577179,1.6264156333980875,test_bag_path
1763864698.582788,0.8415921505889664,47.727489176375514,-2.6743000149726868,1.1417519761117245,test_bag_path
1763864700.5788414,0.7843730047491032,49.75706724565864,-2.6809000372886658,1.4917544540281609,test_bag_path
1763864702.5677803,0.7025164295688978,51.60862207227014,-2.7914999127388,1.5503086629124332,test_bag_path
1763864704.5676003,0.9225247514327107,53.881415417771954,-2.923699915409088,1.4630763633520778,test_bag_path
1763864706.5808127,0.8693360296050076,55.757040857793,-3.2405999302864075,1.3683800523236713,test_bag_path
1763864708.5820403,1.2098628708848527,57.80083219965015,-3.0769999623298645,1.56249921674102,test_bag_path
1763864710.5705054,1.533426484970305,59.58927778046077,-2.7270999550819397,1.2604379789090572,test_bag_path
1763864712.5906823,1.7516655130429843,61.60409154574371,-2.9531999230384827,1.4723100213038451,test_bag_path
1763864714.5706022,1.8458597565583943,63.5669936928413,-3.3569000363349915,1.4451475304662627,test_bag_path
1763864716.576857,2.0893654664928767,65.5978385782322,-3.732699930667877,1.4291369712592297,test_bag_path
1763864718.5674925,2.3442592814969205,67.12170221937758,-3.645400106906891,1.7673618897647725,test_bag_path
1763864720.5681858,2.307106969612066,68.40919339387064,-3.5144999623298645,1.624797827170865,test_bag_path
1763864722.5890484,2.154307145381825,68.6623606325987,-2.744499981403351,2.318104351485424,test_bag_path
1763864724.5735345,1.4256919850247483,68.50483242099651,-2.8694000840187073,-2.5832699634120657,test_bag_path
1763864726.590075,1.1813400102417575,68.06884184315214,-3.0309000611305237,-1.0540446740949296,test_bag_path
1763864728.5775762,0.6713419977839103,67.17774713030144,-2.667200028896332,-1.7911163119139577,test_bag_path
1763864730.590272,0.5135261737736161,66.5035896150692,-2.526699960231781,-1.6557881029227102,test_bag_path
1763864732.5722604,0.4847616572681273,65.86892602829121,0.29500001668930054,-0.9862947770651571,test_bag_path
1763864734.568336,0.12084546407764828,65.1201020777564,1.6310998797416687,-1.8600627004298291,test_bag_path
1763864736.5764043,0.09948506470487935,64.00959330910429,1.6131998896598816,-1.2339063379655515,test_bag_path
1763864738.5697067,0.17682600932031994,62.773082008878156,1.5273000597953796,-1.2104668752780146,test_bag_path
1763864740.5778353,0.18618421511146546,61.621043278017844,1.58569997549057,-1.742717546696653,test_bag_path
1763864742.574888,0.221071603079514,61.16925423752389,1.729400098323822,1.658518502117612,test_bag_path
1763864744.584006,0.1750823031116536,60.84960588563643,1.7229999899864197,-1.8794170206776366,test_bag_path
1763864746.5734208,-0.07250974239610906,59.54523533703861,2.3012999892234802,-0.8989499976212687,test_bag_path
1763864748.5690389,-0.10567237782052509,58.903433945106826,2.430799901485443,-1.7550657013561204,test_bag_path
1763864750.5697627,0.10496920950689138,58.005389556365266,3.4182998538017273,-1.1794229997222903,test_bag_path
1763864752.567598,-0.0368395817986568,57.24802294799337,3.771800220012665,-1.780511518979446,test_bag_path
1763864754.5676832,-0.5076790731544528,56.225734875777846,3.5572001338005066,-1.74038537617817,test_bag_path
1763864756.5853264,-0.5041935569116525,55.0327695342016,3.018500030040741,-1.6602263310621757,test_bag_path
1763864758.5675755,-0.5199399800889712,52.92649567522972,3.0196000933647156,-1.185277168167994,test_bag_path
1763864760.5770054,-0.6315968719267971,51.1049726207586,3.1923999190330505,-1.5810746760371202,test_bag_path
1763864762.590493,-0.840553508868466,49.29255216150619,2.757800042629242,-1.5683789261855718,test_bag_path
1763864764.5701535,-1.1372631005999054,47.76059225342214,2.890999972820282,-1.9450099426482177,test_bag_path
1763864766.5770135,-1.1944519211144005,46.04032540784935,2.9067999720573425,-1.419049927658866,test_bag_path
1763864768.576957,-1.415074331490275,44.58232728292946,3.2597000002861023,-1.3592133321454167,test_bag_path
1763864770.5936494,-1.725191508036769,43.013756620848035,3.134499967098236,-1.9697757755573022,test_bag_path
1763864772.5682318,-1.8299522299217184,41.412631686953866,2.981599986553192,-1.4264979560799287,test_bag_path
1763864774.590936,-1.8360987941389277,39.918271050027236,3.204800069332123,-1.6730168456578787,test_bag_path
1763864776.5745912,-1.9082645343829192,37.90810487337511,3.156700074672699,-1.3200933191708792,test_bag_path
1763864778.5677838,-2.010653248318438,36.112029455022935,3.006799876689911,-1.6422042848342389,test_bag_path
1763864780.5770798,-2.1320682596606466,34.49864267909319,2.976200044155121,-1.1112980715739569,test_bag_path
1763864782.589555,-2.523960510897044,32.697159359233076,2.9794999957084656,-1.6421429355025836,test_bag_path
1763864784.5796478,-2.822611872886023,30.888945663391457,3.448799788951874,-1.5963546699653086,test_bag_path
1763864786.5883188,-3.0523413550114182,29.056336301200282,4.076699912548065,-1.5425093760783357,test_bag_path
1763864788.5676353,-3.327797635442858,26.94915852788836,4.783199965953827,-1.4995274430007328,test_bag_path
1763864790.578968,-3.694686658606677,24.988293527443098,4.694299876689911,-1.426943204756005,test_bag_path
1763864792.5781934,-3.5946604757880727,23.19698814897399,4.446699798107147,-1.541737621825654,test_bag_path
1763864794.578357,-3.8791698125824454,21.543846956762223,4.866800010204315,-1.4235970553470123,test_bag_path
1763864796.5889814,-3.9692843517485787,20.75812282113452,5.3504998087883,-1.975579963215589,test_bag_path
1763864798.577409,-3.8802965873639663,19.471835010535386,5.6430999636650085,-1.274455949477181,test_bag_path
1763864800.5772042,-3.8215450658524626,17.79558389170476,5.664099872112274,-1.7759708350044523,test_bag_path
1763864802.5676582,-3.6564369491784037,16.10399406025392,5.166700065135956,-1.2001205508658948,test_bag_path
1763864804.5680175,-3.7892571257741063,14.191668810635488,4.828200042247772,-1.6376858961735379,test_bag_path
1763864806.5755713,-3.9556389047669103,12.208042314100728,4.692800223827362,-1.7910632692885156,test_bag_path
1763864808.5675373,-4.134590529778082,10.086903963380909,4.958299815654755,-1.584024427513149,test_bag_path
1763864810.5680344,-3.973460717904127,8.466362684075749,5.280900180339813,-1.9144585910476877,test_bag_path
1763864812.5775464,-4.013076013714517,6.768536734827925,5.83219975233078,-1.3400061236399905,test_bag_path
1763864814.5677702,-4.115128306155904,4.831626575512192,5.491900146007538,-1.5910934472376765,test_bag_path
1763864816.5780394,-4.239962498606723,2.7519936969083165,4.800399959087372,-1.3169579723726765,test_bag_path
1763864818.576271,-4.734041611420846,-0.21144580697986334,4.82750004529953,-1.4918618008610285,test_bag_path
1763864820.591114,-4.757213001570451,-1.7127049126296265,4.523200213909149,-1.6814375880600843,test_bag_path
1763864822.5674803,-4.669911134312137,-2.9312269832370728,3.6633002161979675,-1.7430886675958719,test_bag_path
1763864824.5738316,-4.167162769445086,-3.870327112919089,2.7685999274253845,2.301228079899556,test_bag_path
1763864826.567707,-4.865939708507904,-3.9575236699556395,2.3321000933647156,-2.4974867409995074,test_bag_path
1763864828.5763588,-4.717081227141536,-3.925308922716789,2.2104000449180603,1.3586983377151032,test_bag_path
1763864830.5725794,-4.293729295097523,-2.7385518689636634,2.2666000723838806,1.677538804016705,test_bag_path
1763864832.5781474,-3.774484902664202,-0.4255788660965912,2.570300042629242,1.5700983278389178,test_bag_path
1763864834.5674362,-3.7361328455994887,1.7765700173411785,2.339399993419647,1.6967962668364083,test_bag_path
1763864836.5923364,-3.631329477294856,3.814488142773615,1.9488999247550964,1.1663711628370554,test_bag_path
1763864838.5675757,-3.4988959492709544,5.701788771164093,1.820800006389618,1.636509702789855,test_bag_path
1763864840.576494,-3.5329039041500425,7.417798759056734,1.6502999663352966,1.3724250181887827,test_bag_path
1763864842.5783908,-3.4304062086606524,9.146746298251111,1.4142999053001404,1.1596319031913387,test_bag_path
1763864844.5751011,-3.426548258421469,11.266715794418634,0.9991000294685364,0.8686133902752365,test_bag_path
1763864846.5752077,-3.0355126969533637,12.762501320549822,0.3852999806404114,1.3927135099699668,test_bag_path
1763864848.5679092,-2.9826177528935403,14.578229082048479,0.13239997625350952,1.745073889893883,test_bag_path
1763864850.5773027,-3.1780293943154465,17.103801161519968,-0.23360002040863037,1.6264061851897074,test_bag_path
1763864852.5742261,-3.0833546846837625,19.248158531375424,-0.5846000164747238,1.5046280030617394,test_bag_path
1763864854.5673962,-2.9280805021742227,21.321998343594583,-0.805300010368228,1.1168272073243055,test_bag_path
1763864856.573483,-2.824659779088922,23.204591270231028,-1.0216000080108643,1.729706607699513,test_bag_path
1763864858.5763767,-2.698225926398291,25.12184018123576,-1.176800012588501,1.595870268255224,test_bag_path
1763864860.567791,-2.484925187270998,27.24269021415396,-1.2231000065803528,1.5566240473753383,test_bag_path
1763864862.56757,-2.2516808089712708,29.279591992847973,-1.2754999995231628,1.0022973266023456,test_bag_path
1763864864.5769486,-2.0158445647865517,31.24411272527788,-1.7254000306129456,1.522661742848072,test_bag_path
1763864866.5786314,-1.5822947960203182,33.181058506833615,-1.8598000407218933,1.5460066044139964,test_bag_path
1763864868.5740232,-1.3918716692747508,35.27720229209613,-2.2674999833106995,1.628717226040505,test_bag_path
1763864870.579567,-1.0021713688633935,37.80708020903679,-2.0194000601768494,1.6127241766521618,test_bag_path
1763864872.5675762,-1.0318522790473592,39.611972131393784,-2.6651000380516052,1.268555893285488,test_bag_path
1763864874.5675745,-1.0266524338339944,41.79387867892828,-3.1547001004219055,1.713502650314235,test_bag_path
1763864876.592184,-0.7220933205751154,44.14395669397727,-3.370199978351593,1.5675758661728765,test_bag_path
1763864878.5721266,-0.5398068578607182,46.04406351646174,-3.26309996843338,1.5107489918821277,test_bag_path
1763864880.5677443,-0.5270834890409786,47.41886924646359,-3.3292999863624573,1.4993441715924607,test_bag_path
1763864882.5886447,-0.4367775210901198,49.56960522347154,-3.5209999680519104,1.4368644991040747,test_bag_path
1763864884.5745823,-0.2662913982528374,51.66683993943859,-3.5583000779151917,1.5986320426629173,test_bag_path
